gender,seniorcitizen,partner,dependents,tenure,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,contract_risk,has_internet,paymentmethod_risk,is_autopay,seniorcitizen_risk,is_new_customer,is_loyal_customer,total_services,is_sticky_user
Male,No,No,No,4,Yes,Yes,Fiber optic,1,0,0,0,1,0,Month-to-month,No,Electronic check,90.65,1,1,1,0,0,1,0,2,0
Male,No,No,No,1,Yes,No,DSL,0,0,0,0,1,0,Month-to-month,Yes,Mailed check,53.5,1,1,0,0,0,1,0,1,0
Male,No,Yes,Yes,25,Yes,No,DSL,0,1,1,0,0,0,One year,No,Mailed check,53.65,0,1,0,0,0,0,1,2,0
Female,No,Yes,Yes,18,Yes,No,DSL,0,0,0,0,1,0,Month-to-month,No,Mailed check,55.95,1,1,0,0,0,0,0,1,0
Male,No,Yes,Yes,48,Yes,Yes,No,0,0,0,0,0,0,Two year,No,Mailed check,23.55,0,0,0,0,0,0,1,0,0
Male,No,No,No,26,Yes,No,No,0,0,0,0,0,0,One year,Yes,Credit card (automatic),20.65,0,0,0,1,0,0,1,0,0
Male,No,No,No,1,Yes,No,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,69.1,1,1,1,0,0,1,0,0,0
Female,No,No,Yes,4,No,No phone service,DSL,1,1,1,0,1,1,Month-to-month,Yes,Mailed check,57.2,1,1,0,0,0,1,0,5,1
Male,No,No,No,1,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,20.3,1,0,0,0,0,1,0,0,0
Male,No,Yes,Yes,11,Yes,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,74.35,1,1,1,0,0,0,0,0,0
Male,No,Yes,Yes,4,Yes,No,DSL,0,0,0,1,0,1,Month-to-month,No,Credit card (automatic),61.45,1,1,0,1,0,1,0,2,0
Female,Yes,No,No,8,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Electronic check,19.65,1,0,1,0,1,0,0,0,0
Female,No,Yes,No,6,Yes,Yes,Fiber optic,0,1,0,0,0,1,Month-to-month,Yes,Electronic check,90.75,1,1,1,0,0,1,0,2,0
Male,No,No,No,72,Yes,Yes,DSL,1,1,1,1,1,1,Two year,No,Bank transfer (automatic),92.0,0,1,0,1,0,0,1,6,1
Female,No,No,No,27,Yes,No,DSL,1,1,0,0,0,0,Two year,No,Bank transfer (automatic),52.85,0,1,0,1,0,0,1,2,0
Female,Yes,No,Yes,1,Yes,No,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,71.0,1,1,1,0,1,1,0,0,0
Female,No,No,No,17,Yes,No,No,0,0,0,0,0,0,One year,No,Mailed check,20.15,0,0,0,0,0,0,0,0,0
Male,No,No,No,66,Yes,Yes,DSL,1,1,1,1,0,0,Two year,No,Bank transfer (automatic),68.75,0,1,0,1,0,0,1,4,1
Male,No,No,No,53,Yes,No,No,0,0,0,0,0,0,Two year,No,Credit card (automatic),19.5,0,0,0,1,0,0,1,0,0
Male,No,Yes,No,44,Yes,Yes,Fiber optic,1,0,1,0,0,0,Month-to-month,Yes,Credit card (automatic),84.8,1,1,0,1,0,0,1,2,0
Male,No,Yes,Yes,52,Yes,No,No,0,0,0,0,0,0,One year,Yes,Credit card (automatic),20.85,0,0,0,1,0,0,1,0,0
Male,Yes,Yes,No,70,Yes,Yes,DSL,1,1,1,1,1,1,Two year,No,Credit card (automatic),90.05,0,1,0,1,1,0,1,6,1
Female,No,No,No,1,Yes,Yes,No,0,0,0,0,0,0,Month-to-month,Yes,Mailed check,25.75,1,0,0,0,0,1,0,0,0
Male,No,Yes,No,61,Yes,Yes,Fiber optic,0,1,0,1,1,0,Two year,Yes,Electronic check,94.1,0,1,1,0,0,0,1,3,1
Male,No,Yes,Yes,19,Yes,Yes,Fiber optic,0,0,0,1,1,1,One year,Yes,Electronic check,100.95,0,1,1,0,0,0,0,3,1
Female,No,Yes,Yes,11,Yes,No,No,0,0,0,0,0,0,One year,No,Mailed check,20.6,0,0,0,0,0,0,0,0,0
Male,No,No,No,26,Yes,No,Fiber optic,0,1,0,0,1,0,Month-to-month,Yes,Electronic check,85.75,1,1,1,0,0,0,1,2,0
Female,No,No,No,60,Yes,No,No,0,0,0,0,0,0,Two year,No,Bank transfer (automatic),19.85,0,0,0,1,0,0,1,0,0
Male,No,No,No,1,Yes,No,Fiber optic,0,0,1,0,1,0,Month-to-month,Yes,Electronic check,84.85,1,1,1,0,0,1,0,2,0
Male,No,No,No,26,Yes,Yes,Fiber optic,1,1,0,0,1,0,Month-to-month,Yes,Credit card (automatic),92.4,1,1,0,1,0,0,1,3,1
Male,Yes,No,No,24,Yes,Yes,Fiber optic,0,1,0,0,0,0,Month-to-month,Yes,Electronic check,80.5,1,1,1,0,1,0,1,1,0
Male,No,Yes,Yes,22,Yes,No,Fiber optic,0,1,1,0,1,1,One year,Yes,Mailed check,100.05,0,1,0,0,0,0,0,4,1
Female,No,Yes,No,51,Yes,Yes,Fiber optic,0,0,1,0,1,1,One year,Yes,Electronic check,98.85,0,1,1,0,0,0,1,3,1
Male,Yes,Yes,No,61,Yes,Yes,Fiber optic,0,1,0,1,0,0,One year,Yes,Bank transfer (automatic),85.55,0,1,0,1,1,0,1,2,0
Male,No,Yes,No,44,No,No phone service,DSL,0,1,1,0,1,1,Two year,No,Bank transfer (automatic),54.3,0,1,0,1,0,0,1,4,1
Female,No,Yes,Yes,0,Yes,No,DSL,1,1,1,0,1,1,Two year,No,Mailed check,80.85,0,1,0,0,0,1,0,5,1
Female,No,No,No,5,Yes,No,Fiber optic,0,0,0,1,0,0,Month-to-month,Yes,Mailed check,75.65,1,1,0,0,0,1,0,1,0
Female,No,Yes,No,1,Yes,No,Fiber optic,0,0,0,0,1,0,Month-to-month,No,Electronic check,78.8,1,1,1,0,0,1,0,1,0
Male,No,No,No,26,Yes,Yes,DSL,1,1,0,0,0,0,One year,No,Electronic check,61.55,0,1,1,0,0,0,1,2,0
Female,No,No,No,15,Yes,Yes,Fiber optic,1,0,1,0,0,0,Month-to-month,Yes,Credit card (automatic),84.35,1,1,0,1,0,0,0,2,0
Male,No,Yes,No,4,Yes,No,Fiber optic,0,0,0,0,1,0,Month-to-month,Yes,Electronic check,80.35,1,1,1,0,0,1,0,1,0
Male,No,Yes,No,12,Yes,No,Fiber optic,1,1,1,0,0,0,Month-to-month,Yes,Electronic check,84.6,1,1,1,0,0,0,0,3,1
Male,No,No,Yes,1,Yes,No,DSL,0,0,0,1,0,0,Month-to-month,Yes,Mailed check,49.9,1,1,0,0,0,1,0,1,0
Male,No,Yes,Yes,22,Yes,No,DSL,1,1,0,1,0,0,Month-to-month,Yes,Mailed check,57.95,1,1,0,0,0,0,0,3,1
Male,No,Yes,No,49,No,No phone service,DSL,0,1,0,0,1,1,Two year,No,Credit card (automatic),49.65,0,1,0,1,0,0,1,3,1
Male,No,No,No,13,Yes,No,No,0,0,0,0,0,0,Two year,No,Mailed check,19.75,0,0,0,0,0,0,0,0,0
Female,No,Yes,No,66,Yes,Yes,Fiber optic,0,1,1,1,0,0,One year,Yes,Bank transfer (automatic),90.55,0,1,0,1,0,0,1,3,1
Male,No,Yes,No,62,No,No phone service,DSL,0,0,0,1,1,0,Two year,Yes,Bank transfer (automatic),39.0,0,1,0,1,0,0,1,2,0
Male,No,Yes,Yes,66,Yes,Yes,DSL,0,0,1,0,1,0,Two year,Yes,Bank transfer (automatic),63.3,0,1,0,1,0,0,1,2,0
Female,No,No,No,3,No,No phone service,DSL,0,0,0,0,1,0,Month-to-month,No,Credit card (automatic),35.2,1,1,0,1,0,1,0,1,0
Male,No,No,No,63,Yes,Yes,DSL,1,1,1,1,0,0,One year,No,Bank transfer (automatic),68.8,0,1,0,1,0,0,1,4,1
Male,No,Yes,Yes,15,Yes,No,No,0,0,0,0,0,0,Two year,No,Mailed check,19.35,0,0,0,0,0,0,0,0,0
Female,No,Yes,No,43,Yes,Yes,Fiber optic,1,1,0,0,0,1,Month-to-month,Yes,Electronic check,94.1,1,1,1,0,0,0,1,3,1
Male,Yes,No,No,65,Yes,Yes,Fiber optic,1,0,1,1,1,1,Two year,Yes,Electronic check,109.05,0,1,1,0,1,0,1,5,1
Female,No,No,No,2,Yes,Yes,Fiber optic,0,0,0,0,0,1,Month-to-month,Yes,Electronic check,85.7,1,1,1,0,0,1,0,1,0
Female,No,No,No,14,Yes,No,DSL,1,0,0,0,0,0,Month-to-month,No,Bank transfer (automatic),50.1,1,1,0,1,0,0,0,1,0
Female,No,Yes,Yes,68,Yes,Yes,Fiber optic,1,0,1,1,1,1,Two year,Yes,Bank transfer (automatic),109.05,0,1,0,1,0,0,1,5,1
Male,No,No,No,20,Yes,No,No,0,0,0,0,0,0,Month-to-month,Yes,Credit card (automatic),19.6,1,0,0,1,0,0,0,0,0
Female,No,Yes,Yes,57,Yes,Yes,DSL,1,1,0,1,0,0,Month-to-month,No,Bank transfer (automatic),65.2,1,1,0,1,0,0,1,3,1
Male,No,No,No,72,Yes,No,No,0,0,0,0,0,0,Two year,Yes,Credit card (automatic),19.8,0,0,0,1,0,0,1,0,0
Male,No,No,No,6,Yes,No,Fiber optic,0,1,0,0,0,1,Month-to-month,Yes,Electronic check,84.4,1,1,1,0,0,1,0,2,0
Male,No,No,No,53,Yes,Yes,DSL,0,1,1,1,0,1,Two year,Yes,Bank transfer (automatic),73.9,0,1,0,1,0,0,1,4,1
Female,No,Yes,Yes,57,Yes,No,DSL,1,0,0,0,1,1,One year,Yes,Bank transfer (automatic),70.1,0,1,0,1,0,0,1,3,1
Male,No,No,No,1,Yes,No,No,0,0,0,0,0,0,Month-to-month,Yes,Mailed check,20.1,1,0,0,0,0,1,0,0,0
Male,No,No,No,15,Yes,Yes,DSL,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,49.0,1,1,1,0,0,0,0,0,0
Female,Yes,No,No,40,Yes,No,Fiber optic,1,1,0,0,0,0,Month-to-month,Yes,Credit card (automatic),79.2,1,1,0,1,1,0,1,2,0
Male,No,No,No,71,No,No phone service,DSL,1,1,1,1,1,0,Two year,No,Bank transfer (automatic),53.95,0,1,0,1,0,0,1,5,1
Female,Yes,Yes,No,13,No,No phone service,DSL,0,0,0,0,1,1,Month-to-month,No,Electronic check,45.3,1,1,1,0,1,0,0,2,0
Female,No,Yes,No,72,Yes,Yes,DSL,1,1,1,1,1,1,Two year,Yes,Bank transfer (automatic),91.15,0,1,0,1,0,0,1,6,1
Female,No,Yes,Yes,52,Yes,Yes,Fiber optic,0,1,1,0,1,0,One year,Yes,Credit card (automatic),95.7,0,1,0,1,0,0,1,3,1
Female,No,Yes,No,63,Yes,No,Fiber optic,1,0,1,0,0,0,One year,Yes,Credit card (automatic),81.15,0,1,0,1,0,0,1,2,0
Male,No,No,No,29,Yes,No,No,0,0,0,0,0,0,One year,No,Mailed check,19.1,0,0,0,0,0,0,1,0,0
Female,No,No,No,29,Yes,Yes,Fiber optic,0,0,1,0,1,1,Month-to-month,No,Bank transfer (automatic),100.55,1,1,0,1,0,0,1,3,1
Male,No,No,No,3,Yes,No,No,0,0,0,0,0,0,Month-to-month,Yes,Credit card (automatic),20.75,1,0,0,1,0,1,0,0,0
Male,No,Yes,Yes,19,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,20.6,1,0,0,0,0,0,0,0,0
Male,No,Yes,Yes,61,Yes,Yes,Fiber optic,0,0,1,0,1,1,One year,Yes,Electronic check,99.9,0,1,1,0,0,0,1,3,1
Female,No,No,No,10,Yes,No,DSL,0,0,1,1,0,0,Month-to-month,No,Electronic check,54.25,1,1,1,0,0,0,0,2,0
Female,No,Yes,No,67,Yes,Yes,Fiber optic,0,1,1,1,1,1,One year,Yes,Credit card (automatic),109.7,0,1,0,1,0,0,1,5,1
Male,No,No,No,42,Yes,No,No,0,0,0,0,0,0,One year,Yes,Mailed check,19.55,0,0,0,0,0,0,1,0,0
Female,No,No,No,1,Yes,No,Fiber optic,0,1,0,0,0,0,Month-to-month,Yes,Electronic check,75.7,1,1,1,0,0,1,0,1,0
Female,No,No,No,5,Yes,Yes,Fiber optic,0,0,0,0,1,0,Month-to-month,Yes,Electronic check,84.0,1,1,1,0,0,1,0,1,0
Female,No,No,No,20,Yes,No,No,0,0,0,0,0,0,One year,No,Mailed check,19.5,0,0,0,0,0,0,0,0,0
Male,Yes,No,No,1,Yes,No,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Bank transfer (automatic),69.5,1,1,0,1,1,1,0,0,0
Male,No,No,No,6,Yes,No,Fiber optic,1,1,0,0,0,0,Month-to-month,Yes,Electronic check,78.95,1,1,1,0,0,1,0,2,0
Male,No,No,No,34,Yes,Yes,Fiber optic,0,1,1,0,1,1,Month-to-month,Yes,Electronic check,106.35,1,1,1,0,0,0,1,4,1
Male,No,No,No,21,Yes,No,No,0,0,0,0,0,0,Two year,No,Mailed check,19.6,0,0,0,0,0,0,0,0,0
Male,No,No,No,46,Yes,Yes,Fiber optic,0,1,1,1,1,1,Two year,No,Electronic check,108.65,0,1,1,0,0,0,1,5,1
Male,No,Yes,Yes,34,Yes,Yes,Fiber optic,0,1,0,0,1,1,Month-to-month,Yes,Bank transfer (automatic),97.7,1,1,0,1,0,0,1,3,1
Male,No,No,Yes,29,No,No phone service,DSL,1,1,1,1,0,0,Month-to-month,Yes,Mailed check,45.0,1,1,0,0,0,0,1,4,1
Male,No,Yes,Yes,27,Yes,No,Fiber optic,1,1,0,0,0,0,One year,Yes,Credit card (automatic),80.65,0,1,0,1,0,0,1,2,0
Female,No,Yes,Yes,72,Yes,Yes,DSL,1,1,1,1,1,1,Two year,No,Credit card (automatic),89.8,0,1,0,1,0,0,1,6,1
Female,No,No,No,42,Yes,No,DSL,1,0,1,0,0,0,Month-to-month,No,Credit card (automatic),54.55,1,1,0,1,0,0,1,2,0
Female,Yes,No,No,27,Yes,Yes,Fiber optic,0,0,1,0,0,0,Month-to-month,Yes,Electronic check,78.05,1,1,1,0,1,0,1,1,0
Male,No,Yes,No,66,Yes,Yes,DSL,1,1,1,0,0,0,Two year,Yes,Credit card (automatic),66.1,0,1,0,1,0,0,1,3,1
Female,No,No,No,2,Yes,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,75.55,1,1,1,0,0,1,0,0,0
Male,No,No,No,32,Yes,No,Fiber optic,0,0,0,1,1,1,Month-to-month,Yes,Electronic check,96.2,1,1,1,0,0,0,1,3,1
Male,Yes,No,No,14,Yes,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,74.95,1,1,1,0,1,0,0,0,0
Male,No,No,No,19,Yes,No,Fiber optic,0,0,1,1,1,0,Month-to-month,No,Mailed check,89.95,1,1,0,0,0,0,0,3,1
Male,No,No,Yes,48,Yes,Yes,DSL,1,1,1,0,0,0,One year,Yes,Bank transfer (automatic),64.4,0,1,0,1,0,0,1,3,1
Male,No,No,No,4,Yes,No,Fiber optic,0,0,1,0,0,0,Month-to-month,Yes,Electronic check,73.9,1,1,1,0,0,1,0,1,0
Male,Yes,Yes,No,57,Yes,Yes,Fiber optic,0,1,0,0,0,1,Month-to-month,Yes,Electronic check,89.85,1,1,1,0,1,0,1,2,0
Male,No,Yes,Yes,58,Yes,No,DSL,0,1,0,1,1,1,One year,Yes,Credit card (automatic),75.2,0,1,0,1,0,0,1,4,1
Female,Yes,Yes,No,56,Yes,Yes,DSL,1,1,1,1,0,0,One year,Yes,Credit card (automatic),68.45,0,1,0,1,1,0,1,4,1
Female,No,Yes,Yes,69,Yes,No,No,0,0,0,0,0,0,Two year,No,Bank transfer (automatic),19.75,0,0,0,1,0,0,1,0,0
Male,No,Yes,Yes,10,No,No phone service,DSL,1,1,1,1,0,1,Two year,No,Credit card (automatic),53.7,0,1,0,1,0,0,0,5,1
Female,No,Yes,Yes,3,Yes,No,Fiber optic,0,1,0,1,0,0,Month-to-month,Yes,Electronic check,80.0,1,1,1,0,0,1,0,2,0
Male,No,No,No,35,Yes,Yes,No,0,0,0,0,0,0,One year,No,Bank transfer (automatic),26.2,0,0,0,1,0,0,1,0,0
Female,No,Yes,Yes,11,Yes,No,No,0,0,0,0,0,0,Month-to-month,Yes,Mailed check,19.25,1,0,0,0,0,0,0,0,0
Male,No,Yes,No,56,Yes,Yes,Fiber optic,1,0,0,0,1,1,One year,Yes,Electronic check,100.55,0,1,1,0,0,0,1,3,1
Male,No,Yes,Yes,51,Yes,Yes,No,0,0,0,0,0,0,Two year,Yes,Mailed check,24.95,0,0,0,0,0,0,1,0,0
Male,Yes,No,No,36,Yes,Yes,Fiber optic,1,0,0,0,1,0,Month-to-month,Yes,Electronic check,90.85,1,1,1,0,1,0,1,2,0
Male,No,No,Yes,5,Yes,No,No,0,0,0,0,0,0,Two year,No,Mailed check,20.45,0,0,0,0,0,1,0,0,0
Male,No,Yes,Yes,1,Yes,No,No,0,0,0,0,0,0,One year,No,Mailed check,20.4,0,0,0,0,0,1,0,0,0
Male,Yes,Yes,No,7,Yes,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Mailed check,74.4,1,1,0,0,1,0,0,0,0
Male,No,Yes,No,69,Yes,No,DSL,1,1,0,0,0,0,One year,Yes,Credit card (automatic),53.65,0,1,0,1,0,0,1,2,0
Male,No,Yes,Yes,22,Yes,No,DSL,1,0,1,1,1,0,One year,Yes,Bank transfer (automatic),67.5,0,1,0,1,0,0,0,4,1
Female,No,No,No,63,Yes,Yes,No,0,0,0,0,0,0,Two year,No,Mailed check,24.2,0,0,0,0,0,0,1,0,0
Female,No,Yes,Yes,55,Yes,Yes,DSL,1,1,0,1,0,1,One year,Yes,Bank transfer (automatic),75.75,0,1,0,1,0,0,1,4,1
Female,No,No,No,3,Yes,No,DSL,0,0,1,0,1,0,Month-to-month,No,Electronic check,57.55,1,1,1,0,0,1,0,2,0
Male,No,Yes,Yes,67,Yes,No,DSL,1,1,1,0,1,1,Two year,No,Credit card (automatic),81.35,0,1,0,1,0,0,1,5,1
Female,No,No,No,3,No,No phone service,DSL,0,0,0,0,0,0,Month-to-month,No,Electronic check,25.25,1,1,1,0,0,1,0,0,0
Male,No,No,No,1,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,19.75,1,0,0,0,0,1,0,0,0
Male,No,No,No,16,Yes,Yes,Fiber optic,0,0,0,1,0,1,Month-to-month,Yes,Credit card (automatic),89.05,1,1,0,1,0,0,0,2,0
Male,No,No,Yes,62,Yes,Yes,Fiber optic,0,0,1,1,1,1,Two year,Yes,Electronic check,104.05,0,1,1,0,0,0,1,4,1
Female,No,No,No,8,Yes,Yes,DSL,1,1,1,0,0,0,Month-to-month,Yes,Bank transfer (automatic),65.5,1,1,0,1,0,0,0,3,1
Male,No,No,Yes,9,Yes,No,No,0,0,0,0,0,0,One year,No,Mailed check,20.1,0,0,0,0,0,0,0,0,0
Female,No,Yes,No,6,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Bank transfer (automatic),19.5,1,0,0,1,0,1,0,0,0
Female,No,No,No,28,Yes,Yes,DSL,1,0,1,0,0,0,One year,No,Mailed check,59.0,0,1,0,0,0,0,1,2,0
Male,No,No,No,26,Yes,No,No,0,0,0,0,0,0,One year,No,Mailed check,19.4,0,0,0,0,0,0,1,0,0
Male,No,Yes,Yes,38,Yes,Yes,Fiber optic,0,0,1,0,1,1,Month-to-month,Yes,Credit card (automatic),101.15,1,1,0,1,0,0,1,3,1
Female,No,No,No,18,Yes,Yes,DSL,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,50.3,1,1,1,0,0,0,0,0,0
Female,No,Yes,Yes,3,No,No phone service,DSL,0,0,0,1,0,0,Month-to-month,Yes,Mailed check,31.0,1,1,0,0,0,1,0,1,0
Male,No,Yes,No,3,No,No phone service,DSL,0,0,0,0,0,0,Month-to-month,No,Mailed check,25.0,1,1,0,0,0,1,0,0,0
Male,No,Yes,No,70,Yes,Yes,DSL,0,1,1,1,1,0,Two year,No,Bank transfer (automatic),72.95,0,1,0,1,0,0,1,4,1
Male,No,Yes,Yes,67,Yes,Yes,DSL,1,1,1,1,0,0,One year,Yes,Credit card (automatic),69.35,0,1,0,1,0,0,1,4,1
Male,No,No,Yes,71,Yes,Yes,No,0,0,0,0,0,0,Two year,No,Mailed check,24.35,0,0,0,0,0,0,1,0,0
Male,No,No,Yes,16,Yes,Yes,DSL,1,1,0,0,0,1,Month-to-month,Yes,Electronic check,69.1,1,1,1,0,0,0,0,3,1
Female,No,Yes,Yes,10,Yes,No,DSL,0,1,0,1,0,1,Month-to-month,Yes,Electronic check,65.5,1,1,1,0,0,0,0,3,1
Male,No,No,No,1,Yes,Yes,Fiber optic,0,1,0,0,0,1,Month-to-month,Yes,Credit card (automatic),90.85,1,1,0,1,0,1,0,2,0
Male,No,Yes,Yes,12,Yes,No,DSL,0,0,0,0,1,0,Month-to-month,Yes,Mailed check,56.3,1,1,0,0,0,0,0,1,0
Female,No,No,No,5,Yes,No,DSL,1,0,0,1,0,0,Month-to-month,No,Credit card (automatic),53.85,1,1,0,1,0,1,0,2,0
Female,Yes,Yes,No,40,Yes,No,Fiber optic,0,1,0,1,1,1,One year,Yes,Credit card (automatic),99.2,0,1,0,1,1,0,1,4,1
Male,Yes,Yes,No,21,Yes,No,DSL,1,1,0,0,0,1,Month-to-month,Yes,Bank transfer (automatic),64.95,1,1,0,1,1,0,0,3,1
Male,No,No,No,9,Yes,No,DSL,1,0,1,1,0,1,Month-to-month,Yes,Bank transfer (automatic),68.25,1,1,0,1,0,0,0,4,1
Female,No,Yes,No,7,Yes,No,DSL,1,0,0,0,0,0,Month-to-month,Yes,Bank transfer (automatic),50.3,1,1,0,1,0,0,0,1,0
Female,No,No,No,38,Yes,No,No,0,0,0,0,0,0,One year,No,Mailed check,20.05,0,0,0,0,0,0,1,0,0
Male,No,No,No,1,Yes,No,DSL,0,0,1,0,0,0,Month-to-month,Yes,Electronic check,50.5,1,1,1,0,0,1,0,1,0
Male,No,No,No,7,Yes,No,Fiber optic,0,0,1,0,0,0,Month-to-month,Yes,Electronic check,74.9,1,1,1,0,0,0,0,1,0
Female,No,No,No,2,Yes,No,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,70.95,1,1,1,0,0,1,0,0,0
Female,No,No,No,56,Yes,No,No,0,0,0,0,0,0,Two year,Yes,Bank transfer (automatic),19.55,0,0,0,1,0,0,1,0,0
Female,No,Yes,No,6,Yes,Yes,DSL,0,0,0,0,0,0,Month-to-month,No,Electronic check,50.35,1,1,1,0,0,1,0,0,0
Female,No,No,No,63,Yes,No,DSL,0,0,1,0,0,1,One year,No,Credit card (automatic),58.55,0,1,0,1,0,0,1,2,0
Female,No,No,No,64,Yes,Yes,Fiber optic,0,1,1,1,1,1,Two year,Yes,Credit card (automatic),110.5,0,1,0,1,0,0,1,5,1
Male,No,Yes,No,29,No,No phone service,DSL,0,0,0,0,1,1,Month-to-month,Yes,Electronic check,45.9,1,1,1,0,0,0,1,2,0
Male,No,No,No,32,Yes,Yes,Fiber optic,0,0,0,0,0,1,Month-to-month,Yes,Bank transfer (automatic),85.65,1,1,0,1,0,0,1,1,0
Female,Yes,No,No,2,Yes,Yes,Fiber optic,0,0,0,0,0,1,Month-to-month,Yes,Electronic check,84.05,1,1,1,0,1,1,0,1,0
Male,No,Yes,No,60,Yes,No,Fiber optic,0,1,0,0,1,1,One year,Yes,Electronic check,94.4,0,1,1,0,0,0,1,3,1
Male,No,No,No,22,Yes,Yes,DSL,1,1,1,0,0,0,Month-to-month,No,Mailed check,65.05,1,1,0,0,0,0,0,3,1
Male,No,No,No,11,No,No phone service,DSL,0,1,0,1,0,0,Month-to-month,Yes,Electronic check,35.65,1,1,1,0,0,0,0,2,0
Male,Yes,Yes,No,57,Yes,No,Fiber optic,0,1,1,0,1,0,One year,Yes,Electronic check,90.65,0,1,1,0,1,0,1,3,1
Male,No,No,No,1,Yes,No,DSL,0,0,0,0,0,0,Month-to-month,Yes,Mailed check,44.15,1,1,0,0,0,1,0,0,0
Female,No,No,No,62,Yes,No,No,0,0,0,0,0,0,Two year,Yes,Credit card (automatic),19.2,0,0,0,1,0,0,1,0,0
Female,No,Yes,No,47,Yes,Yes,Fiber optic,1,1,1,0,1,0,Month-to-month,Yes,Electronic check,98.75,1,1,1,0,0,0,1,4,1
Female,No,Yes,Yes,61,Yes,Yes,DSL,1,1,1,1,1,1,Two year,No,Mailed check,88.1,0,1,0,0,0,0,1,6,1
Female,No,No,No,3,Yes,No,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,70.15,1,1,1,0,0,1,0,0,0
Male,No,Yes,Yes,64,Yes,No,Fiber optic,1,1,0,0,0,0,Month-to-month,No,Electronic check,81.05,1,1,1,0,0,0,1,2,0
Female,No,Yes,Yes,6,Yes,Yes,Fiber optic,0,1,1,0,1,0,Month-to-month,Yes,Mailed check,94.05,1,1,0,0,0,1,0,3,1
Female,No,Yes,Yes,56,Yes,No,No,0,0,0,0,0,0,Two year,No,Mailed check,20.05,0,0,0,0,0,0,1,0,0
Female,No,Yes,Yes,27,Yes,No,DSL,0,1,0,0,0,0,Month-to-month,No,Mailed check,49.85,1,1,0,0,0,0,1,1,0
Female,No,Yes,No,46,No,No phone service,DSL,1,1,0,0,1,0,Month-to-month,No,Electronic check,45.55,1,1,1,0,0,0,1,3,1
Male,Yes,No,No,1,Yes,No,DSL,0,0,0,0,0,0,Month-to-month,No,Electronic check,45.1,1,1,1,0,1,1,0,0,0
Male,No,No,No,11,Yes,No,No,0,0,0,0,0,0,Two year,No,Mailed check,20.4,0,0,0,0,0,0,0,0,0
Male,No,Yes,No,32,Yes,Yes,Fiber optic,0,1,0,0,1,1,Month-to-month,Yes,Credit card (automatic),98.85,1,1,0,1,0,0,1,3,1
Male,No,No,No,4,Yes,No,Fiber optic,0,0,0,0,1,0,Month-to-month,No,Electronic check,77.85,1,1,1,0,0,1,0,1,0
Male,No,No,No,24,Yes,Yes,DSL,1,0,0,0,0,0,Month-to-month,Yes,Bank transfer (automatic),55.65,1,1,0,1,0,0,1,1,0
Male,No,No,No,35,Yes,Yes,Fiber optic,1,0,1,1,1,1,Two year,Yes,Electronic check,108.95,0,1,1,0,0,0,1,5,1
Female,No,No,Yes,46,Yes,No,Fiber optic,1,1,0,1,1,1,One year,Yes,Bank transfer (automatic),105.2,0,1,0,1,0,0,1,5,1
Male,No,Yes,Yes,1,Yes,No,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,70.0,1,1,1,0,0,1,0,0,0
Female,No,Yes,No,72,Yes,Yes,Fiber optic,1,0,1,1,1,1,Two year,Yes,Credit card (automatic),110.15,0,1,0,1,0,0,1,5,1
Female,Yes,Yes,No,63,Yes,Yes,Fiber optic,0,1,1,0,1,1,Month-to-month,Yes,Electronic check,103.5,1,1,1,0,1,0,1,4,1
Female,No,Yes,No,21,Yes,Yes,Fiber optic,0,0,0,0,0,1,Month-to-month,Yes,Electronic check,86.5,1,1,1,0,0,0,0,1,0
Male,No,Yes,Yes,37,No,No phone service,DSL,1,0,1,1,0,0,One year,Yes,Electronic check,40.2,0,1,1,0,0,0,1,3,1
Male,No,No,No,55,Yes,No,Fiber optic,1,1,0,0,1,1,One year,Yes,Mailed check,100.9,0,1,0,0,0,0,1,4,1
Male,No,Yes,No,14,Yes,Yes,DSL,0,0,0,1,1,0,Month-to-month,Yes,Credit card (automatic),66.6,1,1,0,1,0,0,0,2,0
Male,No,Yes,Yes,53,Yes,Yes,DSL,1,0,0,1,0,1,Month-to-month,No,Electronic check,71.85,1,1,1,0,0,0,1,3,1
